Test_Module,Test_name,Test_Parameters,Outcome,Setup_Duration,Call_Duration,Teardown_Duration
2.02       - CRUD (Summary),test_update_specimen,,passed,0.0001674999948590994,0.04569179999816697,0.00014620000729337335
2.02       - CRUD (Summary),test_patch_specimen,,passed,0.0001703000016277656,0.04384539999591652,0.00015159999020397663
2.02       - CRUD (Summary),test_delete_specimen,,passed,0.0002564000023994595,0.07193299999926239,0.21987680000893306
2.02       - CRUD (Summary),test_create_observation,,passed,0.48549210000783205,0.08382879999408033,0.00016460000188089907
2.02       - CRUD (Summary),test_read_observation,,passed,0.00018980000459123403,0.007192899996880442,0.00014620000729337335
2.02       - CRUD (Summary),test_update_observation,,passed,0.0001677999971434474,0.04808459999912884,0.00014760000340174884
2.02       - CRUD (Summary),test_patch_observation,,passed,0.00017139999545179307,0.03641219998826273,0.00014740000187885016
2.02       - CRUD (Summary),test_delete_observation,,passed,0.0001691999932518229,0.06582989999151323,0.22027710000111256
2.02       - CRUD (Summary),test_create_condition,,passed,0.31867729999066796,0.08132250000198837,0.0001483000087318942
2.02       - CRUD (Summary),test_read_condition,,passed,0.0001770999951986596,0.007579999990412034,0.00015929999062791467
2.02       - CRUD (Summary),test_update_condition,,passed,0.00017889999435283244,0.050882800002000295,0.0001708999916445464
2.02       - CRUD (Summary),test_patch_condition,,passed,0.0001756999990902841,0.04103199999372009,0.00015029999485705048
2.02       - CRUD (Summary),test_delete_condition,,passed,0.00021270000434014946,0.06930809999175835,0.22598470000957604
2.02       - CRUD (Summary),test_create_research_practitioner,,passed,0.26721550000365824,0.0388156999979401,0.00015329998859670013
2.02       - CRUD (Summary),test_read_research_practitioner,,passed,0.0001731000083964318,0.007395000007818453,0.00014519999967887998
2.02       - CRUD (Summary),test_update_research_practitioner,,passed,0.00017210000078193843,0.04064000000653323,0.00014649999502580613
2.02       - CRUD (Summary),test_patch_research_practitioner,,passed,0.00017250000382773578,0.035320800001500174,0.00014980000560171902
2.02       - CRUD (Summary),test_delete_research_practitioner,,passed,0.00017189999925903976,0.03863540000747889,0.4515164999902481
2.02       - CRUD (Summary),test_create_research_practitioner_role,,passed,0.27211930000339635,0.116225800011307,0.00015320000238716602
2.02       - CRUD (Summary),test_read_research_practitioner_role,,passed,0.00017479999223724008,0.006796300003770739,0.00014210000517778099
2.02       - CRUD (Summary),test_update_research_practitioner_role,,passed,0.00022649999300483614,0.047618200012948364,0.00014679999731015414
2.02       - CRUD (Summary),test_patch_research_practitioner_role,,passed,0.00016850000247359276,0.03944989999581594,0.00021349999587982893
2.02       - CRUD (Summary),test_delete_research_practitioner_role,,passed,0.00022330001229420304,0.08663620000879746,0.22302059999492485
2.02       - CRUD (Summary),test_create_research_document_ref,,passed,0.26003760000457987,0.124095799998031,0.00016630000027362257
2.02       - CRUD (Summary),test_read_research_document_ref,,passed,0.00017490000755060464,0.008457500007352792,0.00015139998868107796
2.02       - CRUD (Summary),test_update_research_document_ref,,passed,0.00017250000382773578,0.050880299997515976,0.0001475000026402995
2.02       - CRUD (Summary),test_patch_research_document_ref,,passed,0.00019659999816212803,0.041813099989667535,0.0001480999926570803
2.02       - CRUD (Summary),test_delete_research_document_ref,,passed,0.00017080000543501228,0.031210200002533384,0.2251646999939112
2.02       - CRUD (Summary),test_create_task,,passed,0.48367940000025555,0.16771279998647515,0.00015520000306423753
2.02       - CRUD (Summary),test_read_task,,passed,0.0002099999983329326,0.008106100009172224,0.0001466000103391707
2.02       - CRUD (Summary),test_update_task,,passed,0.00016840000171214342,0.05279590000282042,0.0001472000003559515
2.02       - CRUD (Summary),test_patch_task,,passed,0.0001863000070443377,0.04222569998819381,0.00015550000534858555
2.02       - CRUD (Summary),test_delete_task,,passed,0.0001908999984152615,0.12590959999943152,0.22173190000467002
2.02       - CRUD (Summary),test_create_group,,passed,0.2885083000001032,0.036982899997383356,0.00017189999925903976
2.02       - CRUD (Summary),test_read_group,,passed,0.00019269999756943434,0.007168199997977354,0.00014220000593923032
2.02       - CRUD (Summary),test_update_group,,passed,0.0001689000055193901,0.047490400000242516,0.00023580000561196357
2.02       - CRUD (Summary),test_patch_group,,passed,0.00024080000002868474,0.03565649999654852,0.0001686000032350421
2.02       - CRUD (Summary),test_delete_group,,passed,0.0001762999891070649,0.03619070000422653,0.26618589999270625
2.02       - CRUD (Summary),test_create_research_study,,passed,0.4695198999979766,0.03620270000828896,0.00016750000941101462
2.02       - CRUD (Summary),test_read_research_study,,passed,0.0002010999887716025,0.006885099995997734,0.0002133999951183796
2.02       - CRUD (Summary),test_update_research_study,,passed,0.0002234999992651865,0.042731599998660386,0.00014429999282583594
2.02       - CRUD (Summary),test_patch_research_study,,passed,0.00017210000078193843,0.034500699999625795,0.00014390000433195382
2.02       - CRUD (Summary),test_delete_research_study,,passed,0.00017160001152660698,0.03822220000438392,0.22489680000580847
2.02       - CRUD (Summary),test_patient_create,,passed,0.27345719998993445,0.038903100008610636,0.0001534000039100647
2.02       - CRUD (Summary),test_patient_read,,passed,0.0001748999929986894,0.006706700005452149,0.00014170000213198364
2.02       - CRUD (Summary),test_patient_update,,passed,0.0001686000032350421,0.048448600005940534,0.00014680001186206937
2.02       - CRUD (Summary),test_patient_patch,,passed,0.00017420000222045928,0.03919049999967683,0.00014709999959450215
2.02       - CRUD (Summary),test_patient_delete,,passed,0.00020170000789221376,0.03942079999251291,0.2262990000017453
2.02       - CRUD (Summary),test_create_research_subject,,passed,0.2538862000074005,0.12357529999280814,0.00015410000924021006
2.02       - CRUD (Summary),test_read_research_subject,,passed,0.0001691999932518229,0.0062077000038698316,0.00014489999739453197
2.02       - CRUD (Summary),test_update_research_subject,,passed,0.00017040000238921493,0.04989979999663774,0.00015029999485705048
2.02       - CRUD (Summary),test_patch_research_subject,,passed,0.00019969999266322702,0.03864189999876544,0.00016480000340379775
2.02       - CRUD (Summary),test_delete_research_subject,,passed,0.00017409998690709472,0.09972050000214949,0.4634821999934502
2.02       - CRUD (Summary),test_create_organization,,passed,0.2695164000033401,0.035080700006801635,0.00015019999409560114
2.02       - CRUD (Summary),test_read_organization,,passed,0.00018180000188294798,0.007234399992739782,0.0001475999888498336
2.02       - CRUD (Summary),test_update_organization,,passed,0.00017210000078193843,0.045691299994359724,0.00014570000348612666
2.02       - CRUD (Summary),test_patch_organization,,passed,0.00020680000307038426,0.03700760001083836,0.0001475000026402995
2.02       - CRUD (Summary),test_delete_organization,,passed,0.00018470000941306353,0.0362262999988161,0.23742560000391677
2.02       - CRUD (Summary),test_create_specimen,,passed,0.26290490000974387,0.07592100001056679,0.000185500000952743
2.02       - CRUD (Summary),test_read_specimen,,passed,0.00020700000459328294,0.00672130000020843,0.0001581999968038872
2.02       - CRUD (Summary),test_update_specimen,,passed,0.0001674999948590994,0.04569179999816697,0.00014620000729337335
2.02       - CRUD (Summary),test_patch_specimen,,passed,0.0001703000016277656,0.04384539999591652,0.00015159999020397663
2.02       - CRUD (Summary),test_delete_specimen,,passed,0.0002564000023994595,0.07193299999926239,0.21987680000893306
2.02       - CRUD (Summary),test_create_observation,,passed,0.48549210000783205,0.08382879999408033,0.00016460000188089907
2.02       - CRUD (Summary),test_read_observation,,passed,0.00018980000459123403,0.007192899996880442,0.00014620000729337335
2.02       - CRUD (Summary),test_update_observation,,passed,0.0001677999971434474,0.04808459999912884,0.00014760000340174884
2.02       - CRUD (Summary),test_patch_observation,,passed,0.00017139999545179307,0.03641219998826273,0.00014740000187885016
2.02       - CRUD (Summary),test_delete_observation,,passed,0.0001691999932518229,0.06582989999151323,0.22027710000111256
2.02       - CRUD (Summary),test_create_condition,,passed,0.31867729999066796,0.08132250000198837,0.0001483000087318942
2.02       - CRUD (Summary),test_read_condition,,passed,0.0001770999951986596,0.007579999990412034,0.00015929999062791467
2.02       - CRUD (Summary),test_update_condition,,passed,0.00017889999435283244,0.050882800002000295,0.0001708999916445464
2.02       - CRUD (Summary),test_patch_condition,,passed,0.0001756999990902841,0.04103199999372009,0.00015029999485705048
2.02       - CRUD (Summary),test_delete_condition,,passed,0.00021270000434014946,0.06930809999175835,0.22598470000957604
2.02       - CRUD (Summary),test_create_research_practitioner,,passed,0.26721550000365824,0.0388156999979401,0.00015329998859670013
2.02       - CRUD (Summary),test_read_research_practitioner,,passed,0.0001731000083964318,0.007395000007818453,0.00014519999967887998
2.02       - CRUD (Summary),test_update_research_practitioner,,passed,0.00017210000078193843,0.04064000000653323,0.00014649999502580613
2.02       - CRUD (Summary),test_patch_research_practitioner,,passed,0.00017250000382773578,0.035320800001500174,0.00014980000560171902
2.02       - CRUD (Summary),test_delete_research_practitioner,,passed,0.00017189999925903976,0.03863540000747889,0.4515164999902481
2.02       - CRUD (Summary),test_create_research_practitioner_role,,passed,0.27211930000339635,0.116225800011307,0.00015320000238716602
2.02       - CRUD (Summary),test_read_research_practitioner_role,,passed,0.00017479999223724008,0.006796300003770739,0.00014210000517778099
2.02       - CRUD (Summary),test_update_research_practitioner_role,,passed,0.00022649999300483614,0.047618200012948364,0.00014679999731015414
2.02       - CRUD (Summary),test_patch_research_practitioner_role,,passed,0.00016850000247359276,0.03944989999581594,0.00021349999587982893
2.02       - CRUD (Summary),test_delete_research_practitioner_role,,passed,0.00022330001229420304,0.08663620000879746,0.22302059999492485
2.02       - CRUD (Summary),test_create_research_document_ref,,passed,0.26003760000457987,0.124095799998031,0.00016630000027362257
2.02       - CRUD (Summary),test_read_research_document_ref,,passed,0.00017490000755060464,0.008457500007352792,0.00015139998868107796
2.02       - CRUD (Summary),test_update_research_document_ref,,passed,0.00017250000382773578,0.050880299997515976,0.0001475000026402995
2.02       - CRUD (Summary),test_patch_research_document_ref,,passed,0.00019659999816212803,0.041813099989667535,0.0001480999926570803
2.02       - CRUD (Summary),test_delete_research_document_ref,,passed,0.00017080000543501228,0.031210200002533384,0.2251646999939112
2.02       - CRUD (Summary),test_create_task,,passed,0.48367940000025555,0.16771279998647515,0.00015520000306423753
2.02       - CRUD (Summary),test_read_task,,passed,0.0002099999983329326,0.008106100009172224,0.0001466000103391707
2.02       - CRUD (Summary),test_update_task,,passed,0.00016840000171214342,0.05279590000282042,0.0001472000003559515
2.02       - CRUD (Summary),test_patch_task,,passed,0.0001863000070443377,0.04222569998819381,0.00015550000534858555
2.02       - CRUD (Summary),test_delete_task,,passed,0.0001908999984152615,0.12590959999943152,0.22173190000467002
2.02       - CRUD (Summary),test_create_group,,passed,0.2885083000001032,0.036982899997383356,0.00017189999925903976
2.02       - CRUD (Summary),test_read_group,,passed,0.00019269999756943434,0.007168199997977354,0.00014220000593923032
2.02       - CRUD (Summary),test_update_group,,passed,0.0001689000055193901,0.047490400000242516,0.00023580000561196357
2.02       - CRUD (Summary),test_patch_group,,passed,0.00024080000002868474,0.03565649999654852,0.0001686000032350421
2.02       - CRUD (Summary),test_delete_group,,passed,0.0001762999891070649,0.03619070000422653,0.26618589999270625
2.02       - CRUD (Summary),test_create_research_study,,passed,0.4695198999979766,0.03620270000828896,0.00016750000941101462
2.02       - CRUD (Summary),test_read_research_study,,passed,0.0002010999887716025,0.006885099995997734,0.0002133999951183796
2.02       - CRUD (Summary),test_update_research_study,,passed,0.0002234999992651865,0.042731599998660386,0.00014429999282583594
